Id,SalePrice
2735,146202.04333714038
2736,145854.1404354393
2737,121600.93105072348
2738,136301.2786471727
2739,158568.15755630715
2740,137569.16454861697
2741,153433.15092946743
2742,149598.32642728262
2743,166033.253998228
2744,163134.851391418
2745,138196.23674357493
2746,146982.808809832
2747,142191.9963863656
2748,123288.49190927148
2749,126683.31900342787
2750,127847.8600752581
2751,135068.7380381336
2752,168312.0770320493
2753,150255.84867327416
2754,233329.42470340556
2755,141421.40025838424
2756,96542.86846992405
2757,60915.91886942475
2758,85552.0532402292
2759,167819.46971954906
2760,121884.18312810158
2761,143427.96457733508
2762,148929.0502163072
2763,197662.643793754
2764,147051.13875692378
2765,292536.54673931486
2766,99562.51699588427
2767,86974.60920150486
2768,128344.38294023185
2769,141754.40433849872
2770,129228.82945803096
2771,98813.72318267486
2772,107553.86131388832
2773,168197.0246009468
2774,156198.2964856935
2775,110012.52787998597
2776,141600.19126903798
2777,161799.1439236885
2778,97490.058078549
2779,122011.47310656022
2780,92385.4224300737
2781,108489.41656581184
2782,103435.59932360082
2783,103728.93790871474
2784,121157.25089083605
2785,138153.71073394606
2786,64336.545390993946
2787,117763.32384823324
2788,81611.83140811881
2789,157568.77788237834
2790,88750.32463651737
2791,115971.45514974612
2792,55640.03089350956
2793,119590.63503518236
2794,85012.11728692798
2795,115220.3440059705
2796,99279.31076986002
2797,250314.00488697257
2798,106473.11524029358
2799,112681.89266643475
2800,71025.15197191475
2801,104856.95330850946
2802,133624.24446701512
2803,179427.980139873
2804,120397.01751868139
2805,99840.20055159627
2806,86978.69570017168
2807,210157.03530889843
2808,146762.4531752631
2809,126807.92150485273
2810,121781.53192604728
2811,160323.63558649927
2812,165411.24296690378
2813,155735.19463075302
2814,159365.46346646582
2815,102935.65515901748
2816,242452.1545988802
2817,156299.634298799
2818,136004.8927709437
2819,163211.93400235067
2820,138028.32640049295
2821,101867.60900292108
2822,167204.7229534357
2823,372395.4883798264
2824,190368.6412239417
2825,146968.4707689957
2826,138410.08324597983
2827,131062.653210055
2828,229917.54343882005
2829,203799.45128470875
2830,224244.53921585527
2831,161552.23213507546
2832,254669.32104985247
2833,301427.074151173
2834,225525.91693910668
2835,221939.17865681762
2836,188787.5130892151
2837,155245.98138076
2838,157132.97806079563
2839,180775.6732301836
2840,209148.2108188652
2841,200998.07170261777
2842,233529.0309561564
2843,153515.1686020859
2844,166897.84668828317
2845,131419.85053107532
2846,210134.5466283336
2847,219813.67597320458
2848,206384.9146472332
2849,198957.81558921427
2850,275187.2010408393
2851,210289.45492577087
2852,242704.34375758207
2853,235684.32778553612
2854,137155.8525415215
2855,202296.77458370323
2856,199424.7869195898
2857,186396.4380282428
2858,202799.47328691318
2859,106170.53072186252
2860,134893.9590934217
2861,130012.39720648719
2862,183601.790378357
2863,131272.2589130138
2864,257366.44221964804
2865,149067.06511580432
2866,143870.2995282102
2867,98690.31826802174
2868,106362.8872459598
2869,107842.68715801221
2870,111941.32922388028
2871,85654.4051770341
2872,58258.714842009074
2873,103509.22478830817
2874,144016.9196630397
2875,123495.74071914755
2876,171064.26018820872
2877,151823.7796887674
2878,172831.2243899677
2879,143240.31590846332
2880,107798.4448123879
2881,150125.1043182337
2882,195083.8557513183
2883,189634.30858970573
2884,171665.7896766309
2885,179175.04007260417
2886,259863.0807941702
2887,105974.86224460774
2888,140236.7882384572
2889,62042.70736859582
2890,85571.2470306836
2891,146909.74597868207
2892,42007.686075704194
2893,75500.79469171574
2894,50482.346245657754
2895,356201.5687361765
2896,294463.74651878397
2897,223560.63429655565
2898,130507.61220822953
2899,192999.97464907105
2900,159559.30877204944
2901,218418.19129895582
2902,159795.7840134715
2903,330019.0823150549
2904,355166.07104600646
2905,61504.463732028824
2906,182846.62310518627
2907,108802.56071895533
2908,128142.08999162236
2909,132785.09137122624
2910,73281.94860026398
2911,80892.01115041194
2912,146792.15628576544
2913,74742.8845852764
2914,76925.6323817403
2915,84608.02349076854
2916,78406.0022289287
2917,173896.96937929938
2918,119607.02285882569
2919,219223.31072939542
